Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.3315039239884739,0,-0.12458490490992527
1.5263798456983888,0,1.6556666867643586
0.5022004842327474,1,0.08349644996109461
1.1849867252098416,0,1.2684041651988485
-1.4323605318690196,0,-1.4944538244774752
0.2177062171589582,1,0.3031378801027277
1.5832786991131467,0,1.2684041651988485
1.1280878717950837,1,1.3435446544578287
1.412582138868873,1,1.805947665282318
0.10390851032944248,0,-0.06100449092155832
0.2177062171589582,0,0.1066166005023194
0.9573913115508103,0,1.6498866491290527
-0.06678804991483107,1,-0.4540470501223741
0.9004924581360524,0,1.1817036006692567
-1.0340685579657145,0,-0.17082520599237405
-0.8064731443066832,1,-0.32688622214563934
1.469480992283631,0,1.7654874018351752
-1.0340685579657145,1,-1.0667310394648222
-1.3185628250395038,0,-1.939516722396046
0.10390851032944248,0,-0.5696478028284965
0.44530163081798957,1,1.239503977022318
-1.6599559455280508,1,-2.375729375634567
0.9573913115508103,1,1.40134503081089
-0.009889196500073224,1,0.9216019070804815
1.1280878717950837,1,0.4476388209853806
1.2418855786245995,1,0.5343393855149724
0.6159981910622632,1,0.9562821328923188
-0.06678804991483107,1,0.7713209285625229
1.1280878717950837,1,0.002575923066809463
0.5590993376475053,0,0.03725614887864583
-0.7495742908919253,0,-0.4020267114046187
-1.204765118209988,1,-1.5753743513717606
-0.6357765840624096,0,-0.32110618451033357
0.9573913115508103,0,0.6499401382210948
0.16080736374420032,0,1.1412433372221147
-0.8064731443066832,1,-1.089851190006047
-1.603057092113293,0,-1.1379278099376418
0.04700965691468463,0,0.22799739084374754
0.9573913115508103,1,1.6152064233172156
-1.0340685579657145,0,-0.5002873512048228
0.44530163081798957,1,-0.4656071253929865
-1.4323605318690196,1,-1.3441728459595157
1.6970764059426624,0,1.8868681921766033
-1.0909674113804724,1,-0.2401856576160476
0.3315039239884739,0,0.4245186704441558
-0.7495742908919253,0,-0.6158881039109452
1.469480992283631,1,0.4996591597031352
-0.6357765840624096,0,0.2973578424674211
1.0711890183803259,1,1.811727702917624
-0.863371997721441,0,-0.8702097598644146
0.44530163081798957,1,1.2857442781047677
-1.0909674113804724,0,-1.3094926201476793
1.014290164965568,0,0.9158218694451757
0.9004924581360524,1,0.048816224149258236
-1.204765118209988,1,-1.4193133352184957
-1.0340685579657145,1,-0.9280101362174759
0.7866947513065367,1,1.40134503081089
0.44530163081798957,1,-0.02054422747441533
0.44530163081798957,1,-0.28642595869849635
1.469480992283631,0,1.6730067996702767
-0.9202708511361989,0,0.014135998337421862
0.672897044477021,0,0.7366407027506865
0.2177062171589582,0,0.3320380682792583
-0.9771697045509566,1,-1.0147107007470677
1.412582138868873,0,1.095003036139665
0.38840277740323176,1,-0.17082520599237405
-1.603057092113293,0,-2.484839839490634
0.3315039239884739,0,0.5516794984208906
0.10390851032944248,1,-0.6968086308052311
0.8435936047212945,0,1.4533653695286444
1.2987844320393573,1,1.054542772692523
-1.603057092113293,1,-1.9942137794908201
1.1280878717950837,1,0.6615002134917063
-1.3185628250395038,1,-1.6967551417131892
0.6159981910622632,0,1.2684041651988485
0.3315039239884739,0,1.054542772692523
-0.06678804991483107,1,-0.5060673888401287
1.2987844320393573,1,0.7193005898447674
-1.6599559455280508,0,-2.3735650074607384
1.1280878717950837,0,1.0429826974219105
-0.863371997721441,0,-0.4713871630282923
-0.6926754374771674,0,0.1297367510435442
1.2987844320393573,0,1.7597073641998684
-0.06678804991483107,1,0.41295859517354344
-0.5788777306476517,0,-0.0552244532862517
-0.5219788772328938,0,-0.33844629741625176
-0.5788777306476517,0,-0.10724479200400709
0.7297958978917788,0,0.5805796865974211
-0.4081811704033782,1,-0.4193668243105369
-1.4892593852837774,1,-1.893276421313597
-0.23748461015910463,0,0.07771641232578881
1.469480992283631,0,0.667280251127013
-1.6599559455280508,1,-1.1461846829457343
1.2987844320393573,1,0.7193005898447674
1.2987844320393573,0,0.5979197995033393
1.5263798456983888,0,0.3320380682792583
-0.9202708511361989,0,-0.48872727593421045
-0.9202708511361989,0,-1.355732921230128
-1.3185628250395038,0,-1.7083152169838012
1.1280878717950837,0,1.0834429608690535
-1.3185628250395038,0,-1.2285720932533932
0.10390851032944248,1,0.4071785575382376
-0.06678804991483107,1,0.4880990844325228
-0.5219788772328938,0,-0.8528696469584957
-0.5788777306476517,0,-0.8817698351350263
-0.863371997721441,1,-1.3094926201476793
-0.23748461015910463,1,0.586359724232727
-1.4892593852837774,1,-1.8412560825958422
1.5263798456983888,0,1.1239032243161957
-0.9771697045509566,1,-0.39624667376931294
-0.6357765840624096,0,-0.7950692706054345
1.1280878717950837,0,1.0661028479631345
1.6970764059426624,0,1.7770474771057876
-0.863371997721441,1,-0.292205996333803
-1.4323605318690196,1,-1.65051484063074
1.3556832854541152,0,0.7135205522094616
1.2418855786245995,1,1.0198625468806857
1.5832786991131467,0,1.2048237512104816
0.2177062171589582,0,0.8984817565392575
-0.6357765840624096,1,-1.1014112652766594
0.44530163081798957,1,-0.02632426510972112
-0.8064731443066832,0,0.10083656286701362
-0.6926754374771674,1,-0.008984152203802935
-0.06678804991483107,1,0.21065727793782935
-1.0340685579657145,0,-0.5754278404638022
1.2418855786245995,0,1.2684041651988485
0.9573913115508103,1,1.3724448426343594
-1.7168547989428087,0,-2.0696749385678914
-1.4892593852837774,1,-1.0436108889235982
1.469480992283631,0,0.6730602887623187
0.6159981910622632,0,1.0429826974219105
1.6970764059426624,0,0.5747996489621146
0.2177062171589582,1,-0.2806459210631906
-0.8064731443066832,1,-0.9222300985821692
-1.3185628250395038,1,-0.8644297222291081
-0.23748461015910463,1,0.6788403263976253
1.5832786991131467,1,0.7539808156566047
0.6159981910622632,0,-0.25174573288666
0.672897044477021,1,1.5111657458817056
-1.261663971624746,1,-1.089851190006047
-0.6926754374771674,0,-0.07256456619216989
0.274605070573716,1,-0.3615664479574757
-1.603057092113293,0,-2.178709236885751
-0.465080023818136,0,0.35515821882048226
1.5263798456983888,0,0.482319046797217
-0.5219788772328938,0,0.4649789338912988
-1.3185628250395038,1,-1.0204907383823734
0.9004924581360524,0,1.1065631114102774
0.5022004842327474,1,0.4649789338912988
-0.6357765840624096,0,-0.7083687060758428
-0.23748461015910463,0,0.5574595360561964
0.04700965691468463,1,-0.08412464146278228
0.04700965691468463,0,0.3667182940910947
-1.0340685579657145,1,-0.16504516835706826
0.5590993376475053,1,0.21065727793782935
0.5590993376475053,0,-0.07256456619216989
1.5263798456983888,0,0.4938791220678294
-0.8064731443066832,1,-0.8644297222291081
1.412582138868873,0,1.7886075523763991
1.1280878717950837,0,1.528505858787624
-1.7168547989428087,0,-2.1044753731336887
-0.9771697045509566,1,-1.3615129588654347
-1.261663971624746,1,-1.008930663111761
-1.261663971624746,0,-1.8412560825958422
-0.6357765840624096,0,0.41295859517354344
-0.5788777306476517,0,-0.5291875393813534
0.2177062171589582,1,0.829121304915584
-1.4323605318690196,1,-1.251692243794618
1.1849867252098416,0,1.707687025482114
1.1280878717950837,1,0.4649789338912988
-1.7168547989428087,1,-2.427331340603344
0.274605070573716,1,0.6326000253151757
1.6401775525279045,0,1.3955649931755834
0.672897044477021,1,0.21065727793782935
-0.18058575674434676,0,-0.44826701248706746
-1.261663971624746,0,-0.7488289695229857
-1.603057092113293,0,-1.8357862319689633
-0.23748461015910463,1,0.07771641232578881
0.5590993376475053,1,0.21065727793782935
0.9573913115508103,1,1.1296832619515023
1.0711890183803259,1,1.6614467243996651
-0.863371997721441,1,-0.4598270877576799
0.9004924581360524,1,0.5169992726090533
1.1280878717950837,1,0.1181766757729318
-1.3754616784542617,0,-0.7199287813464551
-1.261663971624746,0,-1.8701562707723727
1.2987844320393573,1,1.1007830737749718
0.10390851032944248,1,-0.14192501781584346
1.1280878717950837,0,1.528505858787624
-0.8064731443066832,0,-0.4540470501223741
-1.4323605318690196,1,-1.3788530717713527
0.6159981910622632,0,-0.04944441565094592
0.9004924581360524,0,1.5920862727759917
0.9004924581360524,0,1.384004917904971
1.0711890183803259,0,0.3204779930086459
-1.7168547989428087,1,-2.254481094587998
-0.9771697045509566,0,-1.1938918674415568
0.9004924581360524,0,0.41873863280885004
-1.546158238698535,1,-1.2054519427121693
1.014290164965568,1,1.233723939387012
1.014290164965568,1,0.3089179177380335
1.6970764059426624,1,1.6441066114937462
-0.06678804991483107,1,0.6383800629504823
-0.12368690332958893,1,0.25111754138497233
0.38840277740323176,0,0.4071785575382376
0.7297958978917788,0,0.4071785575382376
1.5832786991131467,0,2.135409810494766
0.3315039239884739,0,1.2915243157400733
-0.5219788772328938,1,0.048816224149258236
1.2418855786245995,1,0.6326000253151757
-1.1478662647952302,0,-1.4713336739362504
-0.4081811704033782,1,-1.008930663111761
0.9004924581360524,1,0.441858783350074
0.16080736374420032,1,0.765540890927217
-1.546158238698535,1,-2.188058340714209
0.9573913115508103,0,1.5342858964229305
0.5022004842327474,1,-0.08412464146278228
-0.863371997721441,1,-1.2632523190652305
0.274605070573716,0,0.4707589715266046
-0.23748461015910463,1,-0.4193668243105369
-0.5219788772328938,0,-0.37890656086339475
1.412582138868873,0,0.3146979553733393
0.3315039239884739,1,0.7539808156566047
-1.0340685579657145,0,-0.09568471673339468
0.9573913115508103,0,1.3435446544578287
0.3315039239884739,1,0.9158218694451757
-0.5219788772328938,0,0.2568975790202781
0.8435936047212945,0,0.1066166005023194
-1.261663971624746,0,-0.904889985676251
-0.6357765840624096,1,-0.6216681415462509
-0.5788777306476517,1,0.35515821882048226
1.412582138868873,0,1.1585834501280328
-0.23748461015910463,0,0.8175612296449716
-0.06678804991483107,1,0.52277931024436
1.1280878717950837,0,1.4880455953404816
-0.4081811704033782,0,-0.02632426510972112
0.7866947513065367,0,0.4938791220678294
1.014290164965568,1,0.7250806274800741
-0.4081811704033782,1,0.18753712739660536
-1.0340685579657145,0,-0.2401856576160476
0.3315039239884739,1,1.1817036006692567
1.1280878717950837,1,0.025696073608033436
0.9004924581360524,0,1.4880455953404816
-1.546158238698535,1,-1.0782911147354346
-0.9771697045509566,1,-0.03788434038033352
1.5263798456983888,1,1.2048237512104816
-0.35128231698862034,1,0.1297367510435442
1.6970764059426624,1,0.5401194231502782
1.0711890183803259,0,1.6498866491290527
0.5022004842327474,0,0.08927648759640122
0.04700965691468463,0,-0.0032041145684971466
0.5022004842327474,0,0.048816224149258236
1.2987844320393573,1,0.9562821328923188
-1.1478662647952302,0,-0.20550543180421124
1.412582138868873,0,0.3204779930086459
-0.009889196500073224,0,0.37827836936170706
-1.4892593852837774,1,-2.286318980514413
0.9573913115508103,0,1.2221638641163999
0.7866947513065367,0,1.2048237512104816
0.2177062171589582,1,-0.5060673888401287
0.2177062171589582,0,-0.4367069372164559
-1.1478662647952302,1,-0.5869879157344147
1.5263798456983888,0,0.19331716503191115
-0.8064731443066832,0,-0.598547991005027
-1.546158238698535,0,-1.8239159696899236
-0.35128231698862034,1,-0.74304893188768
1.0711890183803259,1,-0.13614498018053767
-1.6599559455280508,1,-2.0312360271015093
-0.009889196500073224,0,-0.2979860339691088
-0.6926754374771674,0,0.002575923066809463
0.2177062171589582,0,0.19331716503191115
-1.7168547989428087,0,-2.45990146905763
-0.6926754374771674,0,-0.32688622214563934
0.8435936047212945,0,0.6730602887623187
1.1280878717950837,0,1.6903469125761958
0.6159981910622632,1,0.3898384446323195
-0.29438346357386247,1,-0.8991099480409452
-0.4081811704033782,0,0.6036998371386452
0.672897044477021,1,1.1470233748574203
0.6159981910622632,0,1.3724448426343594
1.1280878717950837,1,1.1470233748574203
0.10390851032944248,0,0.3840584069970128
0.5022004842327474,0,0.008355960702115252
1.6401775525279045,0,2.193210186847827
-1.1478662647952302,0,-1.0493909265589039
-1.3754616784542617,1,-1.6562948782660463
-0.6357765840624096,1,-0.985810512570537
0.38840277740323176,1,-0.13614498018053767
-0.7495742908919253,0,-1.1649916792650263
1.014290164965568,0,1.095003036139665
-0.23748461015910463,1,-0.06100449092155832
0.5590993376475053,0,-0.2575257705219658
1.6970764059426624,0,2.170090036306603
0.16080736374420032,1,0.8233412672802782
-0.6357765840624096,0,0.39561848226762525
1.2418855786245995,0,1.3897849555402775
-0.12368690332958893,0,0.8811416436333394
0.2177062171589582,0,0.5401194231502782
0.2177062171589582,0,0.829121304915584
-0.6926754374771674,0,-0.7372688942523733
-0.863371997721441,1,-1.1245314158178834
0.3315039239884739,0,-0.07256456619216989
-1.261663971624746,1,-1.355732921230128
1.2418855786245995,1,1.320424503916604
1.6401775525279045,1,0.3667182940910947
0.274605070573716,0,0.4591988962559922
-0.009889196500073224,1,0.9216019070804815
1.6970764059426624,0,2.1643099986712966
0.16080736374420032,1,-0.6852485555346187
0.6159981910622632,1,0.008355960702115252
1.6401775525279045,1,1.5342858964229305
1.014290164965568,0,0.8638015307274204
1.014290164965568,0,1.5978663104112973
-0.23748461015910463,0,-0.662128404993394
-1.3754616784542617,1,-1.65051484063074
-0.4081811704033782,1,-0.22284554471012943
-0.5219788772328938,1,-0.30376607160441454
-0.12368690332958893,1,0.5169992726090533
1.469480992283631,0,1.9851288319768075
0.5022004842327474,0,1.1239032243161957
0.38840277740323176,0,-0.2690858457925782
1.469480992283631,1,1.4880455953404816
-0.9202708511361989,0,-0.8355295340525775
-0.5788777306476517,1,0.37249833172640046
-0.23748461015910463,1,0.21643731557313595
0.9573913115508103,0,1.7481472889292569
-1.4892593852837774,0,-1.3846331094066586
-1.603057092113293,1,-2.385103884316966
0.5022004842327474,0,0.3089179177380335
0.5022004842327474,1,1.0198625468806857
1.412582138868873,0,2.0198090577886436
1.6401775525279045,1,1.6961269502115015
-0.23748461015910463,1,-0.32688622214563934
0.7297958978917788,0,-0.13614498018053767
-0.6357765840624096,1,-0.7950692706054345
1.1280878717950837,0,1.5689661222347668
-0.9771697045509566,0,-0.14192501781584346
0.7297958978917788,0,1.2221638641163999
-1.4323605318690196,0,-0.6852485555346187
-0.9771697045509566,1,-1.1823317921709444
-1.0340685579657145,0,-1.2054519427121693
1.6970764059426624,0,0.8811416436333394
0.274605070573716,0,-0.008984152203802935
-1.0909674113804724,1,-1.3615129588654347
-1.1478662647952302,1,-0.44826701248706746
1.469480992283631,1,0.5285593478796657
1.5263798456983888,0,1.3146444662812982
1.2418855786245995,1,1.1296832619515023
-1.0909674113804724,0,-0.34422633505155753
-1.204765118209988,1,-1.5753743513717606
1.2418855786245995,0,0.4996591597031352
1.2418855786245995,1,0.4765390091619112
1.5832786991131467,1,0.8464614178215022
-0.7495742908919253,0,-0.5060673888401287
-0.7495742908919253,1,-0.15926513072176166
-0.465080023818136,1,-0.33844629741625176
0.38840277740323176,1,0.6268199876798699
-1.6599559455280508,1,-1.3034583312319443
-0.6357765840624096,1,0.21065727793782935
-1.6599559455280508,0,-2.744530757289539
-0.23748461015910463,0,-0.33844629741625176
1.3556832854541152,0,1.8175077405529296
0.7297958978917788,0,-0.0783446038274765
-0.12368690332958893,1,0.4534188586206864
1.469480992283631,1,1.950448606164971
1.0711890183803259,0,1.1528034124927262
-1.3185628250395038,0,-1.13031145345319
-1.603057092113293,0,-1.8864641524939256
0.9004924581360524,0,0.8349013425508898
0.672897044477021,1,1.4938256329757875
1.6970764059426624,1,0.7424207403859923
-0.6926754374771674,0,-1.089851190006047
1.2418855786245995,0,0.9678422081629311
-1.3185628250395038,1,-0.9973705878411486
-1.3754616784542617,0,-1.6620749159013524
1.6401775525279045,0,0.18753712739660536
-1.0909674113804724,1,-0.2286255823454352
0.7297958978917788,0,0.5169992726090533
-1.0340685579657145,0,-0.2459656952513534
0.6159981910622632,0,0.2684576542908905
0.9004924581360524,1,1.3897849555402775
0.04700965691468463,0,0.24533750374966654
0.5022004842327474,0,0.33781810591456407
0.672897044477021,1,1.0834429608690535
-0.6926754374771674,0,-0.5002873512048228
-0.4081811704033782,1,-0.8644297222291081
-0.29438346357386247,1,0.07193637469048303
-0.06678804991483107,0,-0.274865883427884
-1.603057092113293,0,-1.0814595224326555
-1.546158238698535,0,-1.6216146524542094
-1.7168547989428087,0,-2.3977884945400416
-0.465080023818136,0,0.12395671340823759
-0.6926754374771674,0,0.2915778048321153
-1.4892593852837774,0,-0.6968086308052311
-1.546158238698535,1,-2.228518604161352
0.5022004842327474,0,0.91004183180987
-0.5219788772328938,0,0.1066166005023194
-0.009889196500073224,1,-0.10724479200400709
-1.0909674113804724,0,-1.436653448124414
-1.3185628250395038,0,-1.0147107007470677
-0.863371997721441,1,-0.6736884802640064
0.5022004842327474,0,0.4071785575382376
-0.009889196500073224,1,0.8464614178215022
-1.4323605318690196,0,-1.257472281429924
1.2418855786245995,1,0.7193005898447674
-0.9202708511361989,0,-0.09568471673339468
0.8435936047212945,0,1.4244651813521139
1.5263798456983888,0,0.23955746611435993
1.5263798456983888,1,1.933108493259052
-0.5788777306476517,1,-0.7719491200642106
-1.1478662647952302,0,-1.4424334857597199
0.44530163081798957,1,0.9678422081629311
0.38840277740323176,0,-0.39624667376931294
-0.35128231698862034,1,-0.8413095716878841
-0.06678804991483107,0,0.21065727793782935
0.7866947513065367,1,1.2973043533753792
-0.9202708511361989,1,-1.0204907383823734
1.2987844320393573,1,1.4418052942580322
-1.3185628250395038,1,-1.9337366847607398
1.3556832854541152,0,1.528505858787624
1.3556832854541152,0,1.950448606164971
1.0711890183803259,0,1.5053857082464
1.1280878717950837,0,1.4591454071639511
1.5263798456983888,1,1.5805261975053793
-0.5788777306476517,0,-1.008930663111761
0.04700965691468463,0,0.6383800629504823
-1.3754616784542617,0,-0.4945073135695171
1.014290164965568,1,-0.008984152203802935
0.38840277740323176,1,0.21065727793782935
-1.261663971624746,1,-1.1245314158178834
-0.6926754374771674,1,0.15285690158476817
1.014290164965568,0,0.7424207403859923
1.2987844320393573,0,1.3666648049990526
-1.1478662647952302,0,-1.1245314158178834
-0.6926754374771674,0,-0.19394535653359884
-1.4892593852837774,1,-1.292152507241761
-0.6926754374771674,0,-0.4309268995811493
-0.863371997721441,1,-0.9626903620293122
-1.3185628250395038,0,-1.6562948782660463
-0.9202708511361989,1,-0.9800304749352304
1.469480992283631,1,1.6961269502115015
-1.546158238698535,1,-1.2690323567005362
1.014290164965568,1,1.5169457835170121
-1.546158238698535,0,-0.8355295340525775
1.1849867252098416,0,0.6094798747739517
1.3556832854541152,0,1.8810881545412974
0.7866947513065367,0,-0.11880486727461949
0.44530163081798957,0,0.2626776166555847
-0.23748461015910463,1,0.5458994607855839
-1.261663971624746,0,-0.4367069372164559
-1.261663971624746,1,-0.5465276522872716
-0.12368690332958893,1,-0.35000637268686413
1.2418855786245995,0,0.869581568362727
0.3315039239884739,0,-0.15348509308645586
-1.603057092113293,1,-2.213970928774392
-0.5788777306476517,0,-0.04944441565094592
-1.3754616784542617,1,-1.8123558944193117
-0.009889196500073224,0,0.91004183180987
1.5263798456983888,0,0.5516794984208906
1.412582138868873,0,1.3955649931755834
1.014290164965568,1,0.6268199876798699
1.5263798456983888,1,1.7019069878468074
0.2177062171589582,0,-0.18816531889829222
-1.4323605318690196,1,-1.1418715287238015
-0.5788777306476517,0,-0.8066293458760468
1.5263798456983888,0,0.39561848226762525
0.672897044477021,0,-0.02632426510972112
-0.863371997721441,0,-0.4829472382989047
-0.465080023818136,1,-0.8066293458760468
-0.863371997721441,0,-0.6910285931699246
-0.9202708511361989,0,-0.44826701248706746
1.469480992283631,1,0.2915778048321153
-0.29438346357386247,0,0.34359814354986984
-0.9202708511361989,1,-1.1649916792650263
-0.009889196500073224,0,-0.6274481791815576
0.5022004842327474,1,0.43607874571476823
0.9004924581360524,1,0.2568975790202781
-1.0340685579657145,0,-0.25174573288666
0.3315039239884739,1,0.3031378801027277
-0.863371997721441,0,-0.5234075017460477
-1.0909674113804724,0,-1.355732921230128
0.3315039239884739,1,1.1874836383045635
0.672897044477021,1,0.054596261784564025
-1.3754616784542617,1,-1.598494501912985
0.2177062171589582,0,1.0892229985043593
1.5832786991131467,0,0.563239573691503
-0.9202708511361989,1,-1.2805924319711486
1.1849867252098416,1,0.10083656286701362
-0.29438346357386247,0,0.7539808156566047
1.469480992283631,1,1.1874836383045635
-1.546158238698535,1,-1.107191302911965
-1.603057092113293,1,-1.8596703959475818
0.6159981910622632,0,0.7944410791037476
0.10390851032944248,1,0.9331619823510939
0.04700965691468463,1,0.24533750374966654
-0.23748461015910463,1,-0.4656071253929865
1.2418855786245995,1,0.3840584069970128
-0.5219788772328938,1,-0.7257088189817618
0.9004924581360524,1,-0.13614498018053767
0.6159981910622632,1,0.7250806274800741
0.5590993376475053,1,-0.14192501781584346
1.6970764059426624,1,1.3146444662812982
1.1849867252098416,0,1.852187966364767
1.2987844320393573,0,1.667226762034971
0.3315039239884739,0,1.077662923233747
-0.8064731443066832,1,-0.7372688942523733
-1.3754616784542617,1,-1.1014112652766594
1.5263798456983888,0,0.7019604769388492
-1.7168547989428087,0,-1.9347751444477512
0.9004924581360524,0,0.9042617941745633
0.44530163081798957,0,-0.30376607160441454
-1.1478662647952302,1,-1.7776756686074748
0.9004924581360524,0,-0.0552244532862517
1.5832786991131467,1,0.482319046797217
1.6401775525279045,1,1.730807176023338
-1.6599559455280508,0,-1.6409690740407756
0.5590993376475053,0,1.1528034124927262
1.0711890183803259,0,0.07193637469048303
-0.7495742908919253,1,-0.41358678667523113
-1.546158238698535,0,-2.3094391310556373
1.412582138868873,0,0.6846203640329311
0.672897044477021,0,0.054596261784564025
-0.6357765840624096,1,-0.14770505545115006
-1.4892593852837774,0,-1.3615129588654347
-0.12368690332958893,0,-0.19972539416890464
0.672897044477021,1,-0.32688622214563934
0.5590993376475053,1,1.054542772692523
-1.204765118209988,1,-1.6736349911719643
-0.5788777306476517,0,-0.7777291576995163
1.412582138868873,1,1.586306235140685
-0.06678804991483107,0,0.9042617941745633
0.3315039239884739,1,-0.3846865984987005
-1.3754616784542617,0,-0.6736884802640064
1.412582138868873,1,1.8810881545412974
-1.204765118209988,1,-0.4713871630282923
-1.3185628250395038,0,-1.4424334857597199
-1.1478662647952302,1,-0.7546090071582924
-0.29438346357386247,1,-0.5465276522872716
0.04700965691468463,1,0.2684576542908905
-1.603057092113293,0,-1.2122224927362755
0.5590993376475053,1,1.031422622151298
0.7297958978917788,1,0.869581568362727
-0.5219788772328938,0,-0.6563483673580882
-0.35128231698862034,1,-0.6332282168168634
-0.8064731443066832,1,-0.5002873512048228
1.1849867252098416,1,1.279964240469461
-0.18058575674434676,0,-0.6736884802640064
1.0711890183803259,0,1.1296832619515023
-1.0909674113804724,0,-0.6216681415462509
-0.009889196500073224,1,0.2857977671968087
-0.18058575674434676,0,-0.6563483673580882
-1.3185628250395038,1,-1.9857570234784951
-0.9202708511361989,0,-0.5812078780991088
0.8435936047212945,0,1.0256425845159922
0.274605070573716,1,0.8175612296449716
0.10390851032944248,0,0.5979197995033393
-0.9771697045509566,1,-0.6101080662756394
0.7297958978917788,0,1.3377646168225221
1.1280878717950837,0,1.5805261975053793
0.8435936047212945,1,1.1412433372221147
1.1280878717950837,1,0.5516794984208906
1.469480992283631,0,0.6441601005857881
-0.5219788772328938,0,-0.6852485555346187
-1.3185628250395038,1,-1.9626368729372703
0.5022004842327474,0,0.8406813801861964
0.672897044477021,0,1.418685143716808
-0.23748461015910463,1,-0.0783446038274765
-0.009889196500073224,1,0.10083656286701362
-0.35128231698862034,0,0.4071785575382376
-0.7495742908919253,1,0.054596261784564025
0.10390851032944248,0,-0.10146475436870048
1.2987844320393573,1,1.3319845791872162
-0.5219788772328938,0,-0.22284554471012943
-0.6926754374771674,1,-0.39624667376931294
-0.4081811704033782,1,-0.6679084426287006
-1.3185628250395038,1,-1.7198752922544136
1.1280878717950837,1,1.0487627350572162
1.2418855786245995,0,0.5516794984208906
1.2418855786245995,0,0.9909623587041552
-0.5219788772328938,0,-0.39624667376931294
0.5590993376475053,1,0.21065727793782935
-0.5219788772328938,1,0.5690196113268088
0.8435936047212945,1,0.1297367510435442
-0.9202708511361989,1,-0.7025886684405369
1.0711890183803259,1,1.2510640522929304
-0.7495742908919253,1,-1.3037125825123734
1.2418855786245995,1,1.7365872136586444
-0.8064731443066832,0,-0.7199287813464551
-1.4323605318690196,1,-1.7140952546191075
-0.465080023818136,0,0.37249833172640046
0.9004924581360524,0,1.216383826481094
-1.0909674113804724,0,-1.112971340547271
-0.5219788772328938,1,-1.0204907383823734
1.469480992283631,1,1.667226762034971
-1.0340685579657145,1,-1.4944538244774752
-0.9771697045509566,1,-0.6910285931699246
-0.6357765840624096,1,0.1066166005023194
1.5263798456983888,1,0.37249833172640046
0.274605070573716,0,-0.19394535653359884
0.5590993376475053,1,-0.16504516835706826
0.04700965691468463,1,0.054596261784564025
-0.29438346357386247,1,-0.7719491200642106
-1.0909674113804724,1,-0.8355295340525775
-1.261663971624746,1,-0.9164500609468634
-1.6599559455280508,1,-2.409822811317
0.2177062171589582,0,0.18175708976129876
-1.3185628250395038,0,-0.8991099480409452
-0.23748461015910463,1,0.23955746611435993
1.3556832854541152,1,2.014029020153338
1.5263798456983888,1,0.765540890927217
1.1280878717950837,0,0.18753712739660536
0.274605070573716,1,-0.03788434038033352
-1.4323605318690196,0,-1.274812394335843
-1.603057092113293,1,-1.4090442708313684
1.6401775525279045,1,1.9446685685296643
-1.546158238698535,1,-0.9106700233115569
-0.18058575674434676,0,0.401398519902931
0.7866947513065367,1,-0.2633058081572724
0.16080736374420032,0,0.3031378801027277
-0.5219788772328938,1,0.4649789338912988
0.04700965691468463,1,0.10083656286701362
0.8435936047212945,0,1.3955649931755834
1.1280878717950837,0,0.36093825645578886
-0.6926754374771674,0,-0.5291875393813534
-1.603057092113293,1,-1.154274842595177
-0.8064731443066832,1,0.048816224149258236
1.469480992283631,1,2.037149170694563
0.8435936047212945,0,1.031422622151298
0.38840277740323176,0,0.2857977671968087
0.9573913115508103,1,0.5574595360561964
1.3556832854541152,1,1.2684041651988485
0.6159981910622632,0,0.6557201758564005
-0.009889196500073224,1,0.9562821328923188
-0.35128231698862034,1,0.5747996489621146
1.3556832854541152,1,1.233723939387012
-0.29438346357386247,1,0.7135205522094616
0.7866947513065367,1,1.199043713575176
0.9573913115508103,1,0.5921397618680335
0.8435936047212945,1,1.233723939387012
-1.4892593852837774,0,-1.107191302911965
-1.0340685579657145,0,-0.37312652322808815
0.16080736374420032,0,-0.15926513072176166
-0.6926754374771674,0,-1.008930663111761
-1.4323605318690196,0,-1.257472281429924
1.6401775525279045,0,0.4476388209853806
-1.603057092113293,1,-2.4668766349332616
1.3556832854541152,1,0.4996591597031352
0.5022004842327474,1,0.19909720266721695
-0.8064731443066832,1,0.18753712739660536
-0.18058575674434676,0,-0.21128546943951704
-1.4892593852837774,1,-1.332612770688904
-0.18058575674434676,1,0.17019701449068636
0.274605070573716,1,-0.22284554471012943
0.38840277740323176,0,0.14707686394946237
0.5022004842327474,1,0.8638015307274204
0.6159981910622632,0,-0.0667845285568641
-0.9202708511361989,0,-0.25174573288666
1.6401775525279045,0,0.3320380682792583
-0.863371997721441,1,-0.7950692706054345
-1.3185628250395038,1,-0.8875498727703328
-0.465080023818136,1,0.2800177295615029
-1.3754616784542617,1,-0.8759897974997205
1.469480992283631,1,0.095056525231707
-0.06678804991483107,1,0.002575923066809463
-1.4323605318690196,0,-0.9800304749352304
-0.23748461015910463,1,0.4880990844325228
0.9004924581360524,1,0.7308606651153798
1.3556832854541152,0,1.3955649931755834
1.3556832854541152,1,1.7134670631174198
-0.9771697045509566,0,-0.2979860339691088
1.5263798456983888,1,0.7250806274800741
1.2418855786245995,1,0.19331716503191115
-0.06678804991483107,0,0.9505020952570121
-1.0909674113804724,1,-0.985810512570537
0.7866947513065367,0,1.112343149045584
-0.06678804991483107,0,-0.0783446038274765
-0.29438346357386247,1,-0.33266625978094516
